age,education-num,sex,capital-gain,capital-loss,hours-per-week,marital_status_num,occupation_com_House_Services,occupation_com_Other,occupation_com_Professional,occupation_com_Specialty,occupation_com_Tech/sales,workclass_com_ Government,workclass_com_ Other,workclass_com_ Private,workclass_com_ Self-employed,cap_gain_binary,cap_loss_binary,gdp_pc
19,9,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
19,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
27,9,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,33838.861000000004
44,9,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
50,14,1,0,0,45,0,0,0,1,0,0,0,0,0,1,0,0,2613.57635
53,14,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
41,13,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
23,9,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
31,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
37,15,1,0,0,55,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
57,6,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
25,13,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
50,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
47,7,1,0,0,50,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
30,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
18,10,1,0,0,30,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
48,7,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
34,14,1,0,0,28,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
44,10,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
40,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,48,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,10,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
34,9,1,0,0,39,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,70,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
36,9,1,0,0,45,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,32,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
37,12,1,0,0,32,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
53,5,1,0,0,9,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
48,10,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,10,1,0,0,48,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,9,1,0,0,37,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
55,6,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,3247.4192000000007
59,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,4118.766
42,10,1,0,0,45,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
22,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
31,13,1,0,0,55,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,9,1,7688,0,40,1,1,0,0,0,0,0,0,1,0,1,0,41524.09
45,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
53,9,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,11,1,0,0,45,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
27,6,1,0,0,20,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
49,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
34,9,1,0,0,65,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
34,11,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
50,12,1,0,1977,40,1,0,0,0,0,1,1,0,0,0,0,1,41524.09
37,10,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,14,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,14,1,27828,0,40,0,0,0,0,0,1,0,0,0,1,1,0,41524.09
24,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
28,15,1,0,0,80,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
27,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,34025.8165
41,13,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
28,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,6615.4038
26,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
17,8,1,0,0,8,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
17,7,1,0,0,14,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
70,9,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
57,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,12157.0215
64,2,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,50,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
23,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
18,8,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
47,9,1,3103,0,50,1,0,0,0,1,0,0,0,0,1,1,0,41524.09
54,10,1,0,0,44,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
42,12,1,0,0,48,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
23,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
28,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,3,1,0,1672,30,1,0,1,0,0,0,0,0,1,0,0,1,13701.804500000002
32,9,1,0,0,55,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,65,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
17,7,1,0,0,15,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
37,10,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
23,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
47,9,1,0,0,12,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
29,9,1,0,0,75,1,0,0,1,0,0,0,0,1,0,0,0,7939.45145
33,10,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
46,14,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
24,13,1,0,0,35,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
44,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
68,11,1,0,0,24,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
34,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,9,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,10,1,0,0,65,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
25,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
62,10,1,0,0,90,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
31,13,1,0,0,25,0,0,0,1,0,0,0,0,1,0,0,0,12157.0215
32,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
27,10,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
36,13,1,4650,0,25,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
50,13,1,0,0,30,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
42,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
22,10,1,1055,0,20,0,0,1,0,0,0,0,0,1,0,1,0,2613.57635
46,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
25,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
37,10,1,0,2258,40,0,0,0,0,0,1,0,0,1,0,0,1,41524.09
58,10,1,0,1977,50,1,0,0,0,0,1,0,0,0,1,0,1,41524.09
17,7,1,0,0,20,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
35,10,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
46,10,1,13550,0,40,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
35,13,1,0,0,50,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
36,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
21,9,1,0,0,48,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
46,13,1,0,0,16,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,10,1,0,0,45,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
34,11,1,1831,0,40,0,0,1,0,0,0,1,0,0,0,1,0,41524.09
50,10,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
19,10,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,9,1,0,0,50,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
65,9,1,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
39,9,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
48,16,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
32,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
32,13,1,6849,0,40,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
61,9,1,0,0,30,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
57,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,14,1,0,1902,45,1,0,0,1,0,0,0,0,1,0,0,1,32159.551
29,9,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,13701.804500000002
57,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
72,3,1,0,0,20,1,0,0,1,0,0,0,0,0,1,0,0,32159.551
27,9,1,3464,0,45,1,0,1,0,0,0,0,0,1,0,1,0,41524.09
26,7,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
63,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
58,15,1,0,0,70,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
45,10,1,0,0,65,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,50,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
47,13,1,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,32212.181
37,3,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,12157.0215
52,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,13,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
38,12,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
32,7,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
32,10,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
37,10,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
69,4,1,0,0,6,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
27,9,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,12157.0215
39,12,1,0,0,72,1,0,0,0,0,1,0,0,0,1,0,0,12157.0215
56,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,12,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,2147.23325
89,6,1,0,0,20,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
32,12,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
35,10,1,0,0,75,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
26,7,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
53,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
23,12,1,0,0,25,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
51,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
25,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
57,14,1,7688,0,84,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
59,5,1,0,0,32,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
61,13,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
41,10,1,0,0,55,1,0,0,0,1,0,0,0,1,0,0,0,12157.0215
20,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,2075.4292
22,9,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
42,13,1,0,1887,50,1,0,0,0,0,1,0,0,1,0,0,1,41524.09
47,4,1,0,0,45,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
21,10,1,0,0,30,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
37,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
28,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
38,10,1,0,0,65,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
27,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
55,9,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
20,7,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
43,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
46,9,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
19,9,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
30,9,1,4865,0,40,0,0,0,0,1,0,0,0,1,0,1,0,41524.09
23,9,1,0,1977,40,1,0,0,0,0,1,0,0,0,1,0,1,41524.09
65,4,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
28,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
32,9,1,0,0,37,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
40,13,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
58,9,1,0,0,60,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
17,6,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
57,10,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
47,9,1,4101,0,40,0,0,0,1,0,0,0,0,1,0,1,0,7754.24265
26,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
42,10,1,7688,0,40,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
60,14,1,15024,0,52,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
54,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
44,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
47,9,1,0,0,65,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
37,13,1,0,0,48,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
48,13,1,7688,0,40,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
30,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
20,8,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
30,16,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
22,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
62,13,1,5178,0,40,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
25,10,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
55,9,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
19,7,1,0,0,30,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
28,13,1,4650,0,48,0,0,0,0,0,1,1,0,0,0,1,0,41524.09
47,13,1,0,0,35,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
35,9,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
37,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,9,1,0,1719,30,0,0,0,0,0,1,0,0,1,0,0,1,41524.09
37,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,10,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
54,9,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
40,13,1,0,0,20,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
70,6,1,2538,0,40,0,0,0,0,1,0,0,0,1,0,1,0,41524.09
43,10,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
49,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
47,15,1,0,2415,55,1,0,0,1,0,0,0,0,0,1,0,1,41524.09
21,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
45,8,1,0,0,70,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
47,14,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,12157.0215
37,10,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
24,12,1,3103,0,40,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
18,7,1,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,12,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
75,6,1,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
22,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,10,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
32,14,1,0,0,48,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
64,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,11,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
39,10,1,4650,0,40,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
49,9,1,5178,0,40,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
36,8,1,0,0,42,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
18,8,1,0,0,15,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
55,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
44,14,1,0,0,55,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,36,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
50,16,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,20,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
24,9,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
20,10,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
75,16,1,25124,0,20,0,0,0,1,0,0,0,0,0,1,1,0,41524.09
44,13,1,0,0,45,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,6,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
19,9,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
38,10,1,0,1876,40,0,0,0,0,1,0,0,0,1,0,0,1,41524.09
23,9,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,32159.551
40,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
41,10,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
59,10,1,0,0,38,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
35,13,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,1,1,0,0,38,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
25,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
64,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
55,16,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
63,9,1,0,0,29,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,7,1,0,0,16,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,25,0,0,1,0,0,0,0,1,0,0,0,0,13701.804500000002
42,9,1,0,0,60,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
37,12,1,0,1485,40,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
39,3,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,14,1,0,1977,20,1,0,1,0,0,0,0,1,0,0,0,1,41524.09
30,9,1,0,0,45,0,0,0,1,0,0,0,0,0,1,0,0,11612.52335
52,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,11,1,0,0,44,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
54,10,1,7298,0,38,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
19,7,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
28,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
22,10,1,0,0,15,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,15,1,0,0,35,1,0,0,1,0,0,0,0,1,0,0,0,32159.551
46,9,1,0,0,42,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
49,3,1,0,0,35,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
31,10,1,0,0,70,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
49,8,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
17,7,1,0,0,15,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
35,13,1,0,0,55,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,12,1,0,0,20,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
26,3,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,13701.804500000002
59,10,1,0,0,74,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,10,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
53,13,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,4118.766
50,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,15289.695
48,9,1,0,0,52,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
60,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
18,8,1,0,0,32,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,30495.581000000002
26,11,1,0,0,55,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
20,6,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,13701.804500000002
32,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
69,10,1,0,0,15,1,0,1,0,0,0,0,0,1,0,0,0,32212.181
31,5,1,0,0,47,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
35,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
65,9,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
63,10,1,0,0,37,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
26,10,1,0,0,38,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
29,13,1,0,0,55,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
48,11,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,9,1,7298,0,40,1,0,1,0,0,0,1,0,0,0,1,0,41524.09
50,15,1,0,0,35,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
21,10,1,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
47,5,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
42,10,1,0,0,35,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
52,6,1,0,0,27,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
29,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,10,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
36,10,1,0,0,50,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
43,10,1,0,0,92,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
20,10,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,55,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,50,1,0,1,0,0,0,0,0,0,1,0,0,12173.16
18,8,1,0,0,15,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
24,7,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
27,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,5,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,12492.097
44,12,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
18,7,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
30,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
30,10,1,0,0,75,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
50,9,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
32,13,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
18,7,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,9,1,0,1887,45,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
37,15,1,0,0,60,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
61,5,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,13,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
26,13,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
30,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,9,1,8614,0,60,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
40,9,1,0,0,45,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,45,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
